id,quality
1564,1
772,0
726,1
832,0
1875,0
678,0
99,1
1041,1
452,1
3438,0
3188,1
3025,1
2966,0
975,0
3252,0
3588,1
1379,0
3208,1
4445,0
268,1
4457,0
189,0
2443,0
1063,0
4731,1
4440,0
1158,0
843,1
4407,0
1455,0
4545,0
392,0
4853,0
3758,0
765,0
4767,1
1122,1
39,1
3678,0
740,0
3261,0
913,0
663,0
4283,0
2501,0
2820,0
3477,0
1945,0
1205,1
2318,0
4571,0
3860,0
1966,0
976,1
2115,0
2062,0
869,0
256,0
4091,0
4861,0
4688,0
1475,0
4243,0
4236,0
2790,0
3489,0
4492,1
249,0
377,1
4418,0
236,1
3976,0
2692,0
3639,0
2514,0
275,1
4516,0
1329,1
436,0
2757,1
4242,0
1331,1
4526,0
1667,0
2562,0
4400,0
2761,1
4207,0
129,1
2479,0
4662,0
827,0
1749,0
3253,0
977,0
912,0
3737,0
429,1
2527,0
3600,1
426,1
1728,1
4383,0
518,0
162,1
2224,1
2831,0
2466,0
4142,1
1011,0
4220,1
3868,0
22,0
3246,0
1956,0
2998,0
2904,1
2770,1
668,0
1283,0
3283,0
3409,0
3080,0
947,1
4449,0
228,0
4024,0
1047,1
4224,0
2098,0
3955,0
4785,1
1297,0
1185,1
1066,0
4041,0
1698,0
687,0
4085,1
3499,0
966,1
2352,1
3507,1
3971,0
2721,0
887,0
4876,0
1534,0
13,0
3738,0
390,0
4397,0
3056,0
767,1
2090,1
1603,0
2472,1
2644,1
1488,0
844,0
4700,0
1497,0
1516,0
3115,1
3417,1
108,0
1623,0
1958,0
2993,0
3921,0
4581,0
3323,0
4697,0
442,0
3743,0
548,0
2834,0
960,0
2094,0
3711,0
2389,1
1391,1
4324,0
3956,0
4742,0
4276,1
4615,0
1856,1
1554,0
2392,1
481,0
3644,0
1993,0
2120,1
445,0
4878,1
2584,0
4888,0
3390,0
3297,0
247,0
2296,0
3674,0
3557,1
2758,0
1231,0
3177,0
862,0
4833,1
1824,0
750,1
1771,1
2778,0
4410,0
2113,0
1573,1
2202,0
760,1
4835,1
1341,1
3123,0
1747,0
2597,0
2322,0
2129,0
2987,0
3831,0
434,1
1450,0
940,0
2978,0
2328,1
766,1
3891,0
4289,0
